prompt_id,P@1,R@1,F1@1,AP@1,P@3,R@3,F1@3,AP@3,P@5,R@5,F1@5,AP@5,P@10,R@10,F1@10,AP@10,mean_votes@1_pred,max_votes@1_pred,mean_votes@1_gold,max_votes@1_gold,norm_mean_votes@1,norm_max_votes@1,mean_votes@3_pred,max_votes@3_pred,mean_votes@3_gold,max_votes@3_gold,norm_mean_votes@3,norm_max_votes@3,mean_votes@5_pred,max_votes@5_pred,mean_votes@5_gold,max_votes@5_gold,norm_mean_votes@5,norm_max_votes@5,mean_votes@10_pred,max_votes@10_pred,mean_votes@10_gold,max_votes@10_gold,norm_mean_votes@10,norm_max_votes@10
309::https://blog.reedsy.com/creative-writing-prompts/character/center-your-story-around-a-character-who-yearns-fo/,1.0,0.1,0.18181818181818182,0.1,0.3333333333333333,0.1,0.15384615384615383,0.1,0.4,0.2,0.26666666666666666,0.15,0.3,0.3,0.3,0.2,29.0,29,59.0,59,0.4915254237288136,0.4915254237288136,17.333333333333332,29,41.0,59,0.4227642276422764,0.4915254237288136,16.2,29,36.0,59,0.44999999999999996,0.4915254237288136,15.2,29,28.9,59,0.5259515570934256,0.4915254237288136
309::https://blog.reedsy.com/creative-writing-prompts/drama/center-your-story-around-two-characters-who-like-e/,1.0,0.1,0.18181818181818182,0.1,0.6666666666666666,0.2,0.30769230769230765,0.16666666666666666,0.8,0.4,0.5333333333333333,0.32166666666666666,0.7,0.7,0.7,0.55,25.0,25,28.0,28,0.8928571428571429,0.8928571428571429,17.666666666666668,25,24.333333333333332,28,0.7260273972602741,0.8928571428571429,16.6,25,21.4,28,0.7757009345794393,0.8928571428571429,16.8,28,18.1,28,0.9281767955801105,1.0
309::https://blog.reedsy.com/creative-writing-prompts/drama/write-a-story-that-includes-the-line-do-i-know-you/,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.05,0.4,0.2,0.26666666666666666,0.1,0.2,0.2,0.20000000000000004,0.1,12.0,12,30.0,30,0.4,0.4,15.666666666666666,21,26.0,30,0.6025641025641025,0.7,14.8,21,24.0,30,0.6166666666666667,0.7,14.1,21,20.8,30,0.6778846153846153,0.7
309::https://blog.reedsy.com/creative-writing-prompts/short-story/start-or-end-your-story-with-a-character-making-fo/,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.03333333333333333,0.4,0.2,0.26666666666666666,0.07333333333333333,0.3,0.3,0.3,0.11083333333333334,12.0,12,21.0,21,0.5714285714285714,0.5714285714285714,13.0,15,19.333333333333332,21,0.6724137931034483,0.7142857142857143,13.6,17,18.0,21,0.7555555555555555,0.8095238095238095,12.8,17,15.8,21,0.810126582278481,0.8095238095238095
309::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-with-a-person-s-name-in-the-title/,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.05,0.4,0.2,0.26666666666666666,0.1,0.5,0.5,0.5,0.2571428571428571,13.0,13,37.0,37,0.35135135135135137,0.35135135135135137,12.666666666666666,13,25.333333333333332,37,0.5,0.35135135135135137,17.6,37,22.4,37,0.7857142857142858,1.0,16.5,37,18.4,37,0.8967391304347827,1.0
316::https://blog.reedsy.com/creative-writing-prompts/drama/center-your-story-around-someone-s-public-image-an/,1.0,0.125,0.2222222222222222,0.125,1.0,0.375,0.5454545454545454,0.375,1.0,0.625,0.7692307692307693,0.625,0.8,1.0,0.888888888888889,1.0,16.0,16,20.0,20,0.8,0.8,13.0,16,19.666666666666668,20,0.6610169491525424,0.8,14.0,20,18.2,20,0.7692307692307693,1.0,15.625,20,15.625,20,1.0,1.0
316::https://blog.reedsy.com/creative-writing-prompts/drama/write-a-story-from-the-pov-of-someone-who-s-hiding/,1.0,0.1,0.18181818181818182,0.1,0.6666666666666666,0.2,0.30769230769230765,0.16666666666666666,0.6,0.3,0.4,0.22666666666666666,0.7,0.7,0.7,0.4829761904761905,18.0,18,23.0,23,0.782608695652174,0.782608695652174,17.333333333333332,23,21.666666666666668,23,0.7999999999999999,1.0,15.6,23,19.6,23,0.7959183673469387,1.0,14.7,23,16.3,23,0.9018404907975459,1.0
316::https://blog.reedsy.com/creative-writing-prompts/drama/write-a-story-where-a-character-s-true-identity-or/,1.0,0.1,0.18181818181818182,0.1,0.3333333333333333,0.1,0.15384615384615383,0.1,0.6,0.3,0.4,0.21000000000000002,0.8,0.8,0.8000000000000002,0.5808730158730159,14.0,14,23.0,23,0.6086956521739131,0.6086956521739131,12.0,14,20.666666666666668,23,0.5806451612903225,0.6086956521739131,14.0,20,18.4,23,0.7608695652173914,0.8695652173913043,14.5,23,15.3,23,0.9477124183006536,1.0
316::https://blog.reedsy.com/creative-writing-prompts/short-story/include-the-word-hero-mask-or-truth-in-your-story-/,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.30769230769230765,0.11666666666666665,0.8,0.4,0.5333333333333333,0.27166666666666667,0.8,0.8,0.8000000000000002,0.5877777777777778,12.0,12,47.0,47,0.2553191489361702,0.2553191489361702,14.333333333333334,16,28.666666666666668,47,0.5,0.3404255319148936,15.2,19,24.0,47,0.6333333333333333,0.40425531914893614,17.7,47,19.2,47,0.921875,1.0
316::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-that-includes-the-line-can-you-keep-/,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.6,1.0,0.7499999999999999,1.0,11.0,11,20.0,20,0.55,0.55,12.333333333333334,14,18.0,20,0.6851851851851852,0.7,14.2,18,16.0,20,0.8875,0.9,15.166666666666666,20,15.166666666666666,20,1.0,1.0
